date,strategy_return,equity
2025-04-16,0.002520647154324547,1.0525615171272258
2025-04-17,-0.0030099304244321275,1.0493933801932382
2025-04-21,0.0035090373202842904,1.0530757407279956
2025-04-22,3.2266991998821634e-05,1.0531097203144957
2025-04-23,0.0034980101412489003,1.0567935087960036
2025-04-24,0.0006175284834241171,1.057446108888783
2025-04-25,0.0009003467496677361,1.05839817705587
2025-04-28,-0.0005889302200195567,1.057774854384588
2025-04-29,0.0004287189592291724,1.0582283425192585
2025-04-30,-0.0016977360941112015,1.056431750066352
2025-05-01,0.001842887408101039,1.0583786348360675
2025-05-02,0.00019455743755416137,1.0585845502712232
2025-05-05,-0.0017859477417387507,1.0566939735842267
2025-05-06,0.0007602540925416393,1.057497329502208
2025-05-07,-0.0006255778486785092,1.0568357825978347
2025-05-08,-0.0011334089849693177,1.0556379554262012
2025-05-09,0.010640112427316795,1.0668700619544789
2025-05-12,-0.002995022569062885,1.0636747620406677
2025-05-13,-0.002432100351827365,1.0610877982776787
2025-05-14,0.005325331641128583,1.0667384427038624
2025-05-15,0.002073352051829043,1.0689501670428074
2025-05-16,0.00016551244020319945,1.0691270915934101
2025-05-19,-0.00016396895730495182,1.0689517879389752
2025-05-20,-0.004979915383037478,1.0636284984864925
2025-05-21,-0.0003944631677078388,1.0632089362197152
2025-05-22,-0.002122024278523543,1.0609527810439137
2025-05-23,0.00544779880234988,1.0667326383338345
2025-05-27,-0.0012333398716561806,1.0654169944385803
2025-05-28,0.0004547897578052186,1.0659015351754426
2025-05-29,0.0004763106257121434,1.0664092354026096
2025-05-30,-0.00040691609616407015,1.0659752963196263
2025-06-02,0.0017368632813198894,1.067826749670598
2025-06-03,0.00046062653332505974,1.0683186190044907
2025-06-04,-0.003889405851214484,1.0641634943167733
2025-06-05,0.004113276875252436,1.0685406934094344
2025-06-06,-0.001173439219649712,1.067286825851996
2025-06-09,0.002144666460494267,1.0695758001111282
2025-06-10,-0.0005634431891049139,1.0689731549113242
2025-06-11,0.004027985949653005,1.0732789637598632
2025-06-12,-0.005714628676697787,1.0671455730154646
2025-06-13,0.0029012213720317837,1.0702415985589664
2025-06-16,-0.0032798667568333315,1.0667313487180727
2025-06-17,-0.0029988458385490726,1.0635323858521197
2025-06-18,-0.0005092946951930009,1.0629907344498393
2025-06-20,0.003328086196567332,1.0665284592402409
2025-06-23,0.0029237980281300647,1.069646773046312
2025-06-24,-0.0013310259707129616,1.068223045411898
2025-06-25,0.0018274118682303588,1.0701751288830008
2025-06-26,0.002195287441479345,1.0725244709036212
2025-06-27,0.0020333566764349836,1.074705295697173
2025-06-30,0.0026219133391345013,1.0775230798475999
2025-07-01,-0.0013636959541895755,1.0760536659830657
2025-07-02,0.0018558365610489894,1.0780506457180479
2025-07-03,-0.0013714653299668534,1.076572136633497
2025-07-07,0.0008069081987299101,1.0774408315170707
2025-07-08,0.0002490668922507739,1.0777091863565609
2025-07-09,0.0002256519893460245,1.0779523735783987
2025-07-10,-0.002750981352993992,1.074986946699269
2025-07-11,0.00038286549889513964,1.0753985221129228
2025-07-14,-0.004067959704313895,1.0710238442588886
2025-07-15,-0.0009796394002976943,1.0699746271023944
2025-07-16,0.002400110252750755,1.072542684175086
2025-07-17,-0.0004096455583507824,1.072103321828372
2025-07-18,0.002038735242578453,1.0742890566542689
2025-07-21,0.002634891645807071,1.0771196919148291
2025-07-22,0.0032510457528860527,1.0806214573145787
2025-07-23,-0.00020853131835883091,1.080396113897438
2025-07-24,0.0008030031543074344,1.081263675384799
2025-07-25,-0.0003237506831162487,1.0809136155312644
2025-07-28,-0.0019998797290864496,1.07875191830267
2025-07-29,-0.0018682969999545512,1.07673648933001
2025-07-30,0.0004964932125431089,1.0772710816886597
2025-07-31,-0.006007969882038117,1.0707988694750836
2025-08-01,0.0039183495059968475,1.0749946336963134
2025-08-04,-8.496995614790648e-05,1.074903291449429
2025-08-05,0.0025591047049428406,1.0776540815199358
2025-08-06,-0.0031515695656338352,1.0742577797143364
2025-08-07,0.0019528203522237843,1.0763556121700975
2025-08-08,-0.0022134750643530232,1.0739731258621825
2025-08-11,0.00354331799510902,1.0777785541653135
2025-08-12,0.003795326537028325,1.0818690757129772
2025-08-13,0.0007438561286334982,1.0826738306553254
2025-08-14,0.0028395147898056727,1.0857480990100068
2025-08-15,0.00037068097464521384,1.0861505651735672
2025-08-18,-1.3284941285042569e-06,1.0861491222289188
2025-08-19,-0.0012172035455784817,1.0848270576663148
2025-08-20,-0.0012770108146151257,1.0834417217816878
2025-08-21,0.006823259722594426,1.090834326043699
2025-08-22,-0.0013917956117594397,1.0893161076155549
2025-08-25,5.646274658617279e-05,1.0893776133948914
2025-08-26,0.00048290178413109013,1.089903675787992
2025-08-27,0.00016256151715556702,1.0900808521830816
2025-08-28,0.00040137540070209123,1.0905183838219243
2025-08-29,-0.001718885196451884,1.0886439079155141
2025-09-02,0.003245952623115596,1.0921775944640515
2025-09-03,0.0023877182073936787,1.0947854067920608
2025-09-04,0.0010664699420046707,1.09595296252135
2025-09-05,9.707852335534717e-05,1.0960593560166185
2025-09-08,-5.5072147886929005e-05,1.0959989936736712
2025-09-09,-0.0017188116252149657,1.094115177862121
2025-09-10,0.002682772698253834,1.0970504401900347
2025-09-11,-0.0012461992342515861,1.0956832967715344
2025-09-12,0.0012805701324158428,1.097086396075967
2025-09-15,0.00022297658499386964,1.0973310206540072
2025-09-16,0.0030995686647280678,1.1007322735004605
2025-09-17,0.0003540702823810561,1.1011220100873647
2025-09-18,0.0016328612238899788,1.1029199895204083
2025-09-19,-0.0006138714318978573,1.1022429384471726
2025-09-22,-8.998507368622352e-05,1.1021437530351363
2025-09-23,-0.0008198119415661552,1.1012402024250756
2025-09-24,-0.0043425041223750065,1.0964580623063196
2025-09-25,0.0009848836606659724,1.0975379459364907
2025-09-26,0.0010300097939265468,1.0986684207700115
2025-09-29,-0.0005277565737342991,1.0980885912885958
2025-09-30,0.0013180238906983156,1.0995358982860173
2025-10-01,-0.0005346567363698623,1.0989480240111182
2025-10-02,-0.0009673558134762099,1.097884950251383
2025-10-03,0.0010183245152110372,1.0990029534111052
2025-10-06,0.00042774064627976535,1.0994730416446608
2025-10-07,2.12409913126941e-05,1.099496395541987
2025-10-08,-6.627855521254456e-05,1.099423522509429
2025-10-09,-0.0077709612657933715,1.0908799449013062
2025-10-10,0.011288770928558735,1.103194638709856
2025-10-13,0.003871602048055669,1.107465769332489
2025-10-14,0.0012392818798936463,1.1088382315930252
2025-10-15,-0.0023926507593996903,1.1061851689561528
2025-10-16,0.0029275182897955153,1.1094235462701725
2025-10-17,0.0028187956014287764,1.1125507844825202
2025-10-20,0.0006375762132220519,1.1132601203987078
2025-10-21,-0.0032628972342163775,1.1096276670308955
2025-10-22,0.0023383706772895797,1.1122223878301898
2025-10-23,-7.998363926998091e-05,1.1121334282359336
2025-10-24,0.0008594171378242392,1.1130892147637068
2025-10-27,-0.00024302543973825916,1.112818705767821
2025-10-28,-0.0008222141401566734,1.1119037304925077
2025-10-29,-0.0018059248616354728,1.109895715901866
2025-10-30,-0.0022357308811549303,1.1074142877749626
2025-10-31,-0.002214267454890008,1.1049621763584623
2025-11-03,-0.005719362178078081,1.0986424974787907
2025-11-04,0.0015826908214202752,1.1003813088755727
2025-11-05,-0.0034065324736041146,1.096632824213541
2025-11-06,-0.0009001301990527006,1.095645711891194
2025-11-07,0.0020288102042541347,1.097868569091726
2025-11-10,0.0041060868645376595,1.1023765128022625
2025-11-11,0.001032321007066613,1.1035145192341251
2025-11-12,-0.004300416292733044,1.0987689474163433
2025-11-13,-0.0010750595249216228,1.0975877053937353
2025-11-14,-0.0023368254482082837,1.0950228345121307
2025-11-17,-0.004181621056152867,1.0904438639703666
2025-11-18,0.0006792867551558697,1.0911845880444027
2025-11-19,-0.005209238424647207,1.085500347359979
2025-11-20,0.007867398204213089,1.0940404108434714
2025-11-21,0.0027686240890543593,1.0970693974793315
2025-11-24,0.005483261256642921,1.1030849156023785
2025-11-25,0.001080124136399078,1.1042763842442185
2025-11-26,0.001383332594374931,1.1058039657597418
2025-11-28,-0.0007449088742628244,1.1049802425724524
2025-12-01,0.0007715978376631872,1.105832842938282
2025-12-02,0.0027336499214741816,1.108855802802544
2025-12-03,-0.0002797392153842443,1.1085456123502937
2025-12-04,0.0008892958142088841,1.1095314373232164
2025-12-05,-0.003119857258152733,1.106069857615335
2025-12-08,-8.70398677340879e-05,1.1059735854412234
2025-12-09,0.002220513193573681,1.1084294143794398
2025-12-10,0.0005600364844138846,1.1090501752918898
2025-12-11,-0.001776470891665024,1.1070799799380877
2025-12-12,-0.0011316465579193215,1.1058271566894493
2025-12-15,-0.001400976433673892,1.1042779189032108
2025-12-16,-0.002916723020332557,1.101057046076301
2025-12-17,0.0021151418276128373,1.1033859378890447
2025-12-18,0.001405916673066715,1.1049372065759502
2025-12-19,-0.00018125132412292355,1.1047369352441856
2025-12-22,-0.0008220368655983311,1.1038288007566268
2025-12-23,0.002490789857208889,1.1065782063376464
2025-12-24,8.621446922484467e-05,1.1066736093903615
2025-12-26,-0.0007336339058547677,1.1058617161077982
2025-12-29,-0.0004486862374305673,1.1053655311752792
2025-12-30,-0.0030592076010824806,1.1019839885403333
2025-12-31,-0.0011947712750946691,1.100667369725211
2026-01-02,0.001977626208127192,1.10284407836201
2026-01-05,0.0017042859789364948,1.1047236400617153
2026-01-06,-0.0006337365752981252,1.1040235362854118
2026-01-07,0.0021883821728145695,1.1064395617105864
2026-01-08,0.0005277161137835733,1.1070234476962286
2026-01-09,-0.0012261627329735153,1.1056660568001357
2026-01-12,-0.004970679269098115,1.100170145453054
2026-01-13,-0.0006096412267956594,1.099499436375896
2026-01-14,0.0010744539223211458,1.1006807978579
2026-01-15,-0.00037232885852703034,1.100270982632831
2026-01-16,-0.006905007360684776,1.0926736033990034
2026-01-20,0.003601425962570395,1.0966087864829
2026-01-21,0.003931066110167624,1.100919628119555
2026-01-22,-0.0004144653000124366,1.1004633351355968
2026-01-23,0.0009426093991756918,1.1015006422187439
2026-01-26,-0.004222061130369628,1.096850039172155
2026-01-27,-0.003193062934168163,1.0933477279677335
2026-01-28,-0.00039652483209462117,1.09291418844348
2026-01-29,-0.0005647066165161783,1.0922970125699816
2026-01-30,0.003928570655566158,1.0965881785607265
2026-02-02,-0.003587885038505795,1.0926537462414663
2026-02-03,-0.0018035241165478705,1.0906831188590835
2026-02-04,-0.0027334547164296623,1.087701785943708
2026-02-05,0.00826774299341995,1.0966946247633744
2026-02-06,-0.00028766360736896796,1.096379145631433
2026-02-09,-0.000762208851906497,1.095543475741587
2026-02-10,0.00018266260894237905,1.0957435905710755
2026-02-11,-0.002826923732840046,1.0926460070097828
2026-02-12,6.016990943719814e-05,1.0927117514210714
